lotteryDrawNum,lotteryDrawResult,lotteryDrawTime,lotteryGameName,totalSaleAmount,poolBalanceAfterdraw
19027,16 18 24 25 27 02 07,2019-03-11,超级大乐透,"258,310,439","7,126,442,763.63"
19026,10 12 15 17 19 02 03,2019-03-09,超级大乐透,"276,287,254","7,119,844,630.41"
19025,06 13 16 19 29 03 07,2019-03-06,超级大乐透,"254,293,562","7,214,723,367.23"
19024,11 17 19 29 33 08 09,2019-03-04,超级大乐透,"253,993,953","7,212,374,715.45"
19023,01 03 14 26 30 06 11,2019-03-02,超级大乐透,"271,045,330","7,266,412,330.52"
19022,01 04 14 15 21 01 05,2019-02-27,超级大乐透,"250,698,873","7,260,411,038.25"
19021,07 13 17 24 33 01 10,2019-02-25,超级大乐透,"246,282,617","7,281,471,244.44"
19020,01 08 16 27 34 03 12,2019-02-23,超级大乐透,"262,801,443","7,305,795,077.03"
19019,04 11 19 25 32 01 02,2019-02-20,超级大乐透,"240,747,642","7,344,326,745.47"
19018,03 18 19 26 34 06 12,2019-02-18,超级大乐透,"206,286,685","7,368,392,285.46"
19017,01 05 07 22 25 03 04,2019-02-16,超级大乐透,"224,354,188","7,345,788,306.22"
19016,03 05 13 16 28 02 06,2019-02-13,超级大乐透,"199,463,845","7,335,987,177.13"
19015,02 05 10 13 30 04 06,2019-02-11,超级大乐透,"200,905,382","7,318,529,721.59"
19014,12 14 20 28 31 09 11,2019-02-02,超级大乐透,"252,453,111","7,281,902,287.45"
19013,08 10 15 17 18 01 08,2019-01-30,超级大乐透,"209,355,520","7,261,573,924.16"
19012,05 09 17 18 19 07 10,2019-01-28,超级大乐透,"208,049,284","7,270,412,609.81"
19011,04 12 13 16 17 04 09,2019-01-26,超级大乐透,"229,215,164","7,282,068,516.69"
19010,03 07 24 25 27 02 12,2019-01-23,超级大乐透,"213,767,581","7,255,514,505.17"
19009,03 09 15 18 26 06 12,2019-01-21,超级大乐透,"208,724,945","7,221,191,570.40"
19008,03 08 17 20 24 06 11,2019-01-19,超级大乐透,"235,369,276","7,175,235,779.36"
19007,03 12 16 29 32 01 05,2019-01-16,超级大乐透,"212,856,147","7,231,975,347.18"
19006,14 17 19 25 30 04 08,2019-01-14,超级大乐透,"211,569,980","7,179,104,849.41"
19005,21 26 27 29 34 05 06,2019-01-12,超级大乐透,"226,883,398","7,179,285,216.01"
19004,15 16 17 31 32 03 09,2019-01-09,超级大乐透,"204,580,697","7,161,063,055.99"
19003,04 08 18 20 32 10 12,2019-01-07,超级大乐透,"207,380,158","7,201,268,804.59"
19002,02 07 14 22 31 01 07,2019-01-05,超级大乐透,"225,241,300","7,151,049,695.27"
19001,06 18 23 26 28 03 12,2019-01-02,超级大乐透,"210,010,629","7,142,421,311.27"
18154,14 22 23 26 30 03 05,2018-12-31,超级大乐透,"211,659,213","7,118,917,925.11"
18153,03 06 07 08 21 01 08,2018-12-29,超级大乐透,"226,088,197","7,088,689,110.58"
18152,02 04 05 12 28 08 11,2018-12-26,超级大乐透,"205,613,392","7,064,136,608.18"
18151,04 08 18 29 30 03 07,2018-12-24,超级大乐透,"207,291,663","7,018,219,322.87"
18150,05 12 13 31 34 10 12,2018-12-22,超级大乐透,"225,791,549","7,002,968,220.47"
18149,01 07 10 11 20 03 06,2018-12-19,超级大乐透,"207,515,954","6,956,714,763.71"
18148,02 06 24 33 34 02 03,2018-12-17,超级大乐透,"208,136,096","6,967,866,677.36"
18147,01 11 26 33 35 02 10,2018-12-15,超级大乐透,"223,971,838","6,972,210,324.58"
18146,03 08 09 13 33 01 02,2018-12-12,超级大乐透,"205,362,986","6,915,052,805.36"
18145,09 18 29 31 33 06 11,2018-12-10,超级大乐透,"203,937,312","6,863,931,453"
18144,06 17 18 24 31 07 11,2018-12-08,超级大乐透,"218,318,880","6,852,100,778.34"
18143,04 07 20 22 33 01 02,2018-12-05,超级大乐透,"209,812,542","6,875,246,343.44"
18142,19 24 28 29 34 10 11,2018-12-03,超级大乐透,"209,733,653","6,821,793,738"
18141,03 07 23 26 33 04 09,2018-12-01,超级大乐透,"229,878,514","6,821,675,414.27"
18140,01 06 08 12 15 03 04,2018-11-28,超级大乐透,"214,669,161","6,827,035,600.62"
18139,05 11 16 28 35 06 09,2018-11-26,超级大乐透,"211,260,296","6,818,142,501.45"
18138,01 23 24 28 33 04 05,2018-11-24,超级大乐透,"235,550,538","6,820,616,434.92"
18137,07 10 22 23 33 08 11,2018-11-21,超级大乐透,"213,366,740","6,774,793,860.95"
18136,03 11 12 19 21 05 11,2018-11-19,超级大乐透,"211,832,625","6,745,147,509"
18135,14 19 23 27 34 06 12,2018-11-17,超级大乐透,"234,501,139","6,728,041,749.31"
18134,04 05 19 31 35 02 12,2018-11-14,超级大乐透,"216,189,491","6,685,696,823.23"
18133,08 12 14 15 19 01 10,2018-11-12,超级大乐透,"217,396,050","6,657,631,974.04"
18132,03 16 22 23 27 01 04,2018-11-10,超级大乐透,"239,163,144","6,678,376,013.66"
18131,12 14 21 32 33 02 11,2018-11-07,超级大乐透,"216,536,327","6,635,339,455.74"
18130,03 04 16 18 25 01 11,2018-11-05,超级大乐透,"217,325,653","6,590,885,413.07"
18129,04 07 21 22 29 03 06,2018-11-03,超级大乐透,"235,940,348","6,576,364,115.59"
18128,11 12 14 16 26 08 09,2018-10-31,超级大乐透,"220,324,605","6,594,664,860.45"
18127,01 03 04 11 29 08 12,2018-10-29,超级大乐透,"217,690,667","6,564,347,966.86"
18126,11 13 15 21 27 05 06,2018-10-27,超级大乐透,"237,550,025","6,554,917,405.49"
18125,07 16 20 21 34 04 06,2018-10-24,超级大乐透,"219,795,983","6,522,197,027.55"
18124,08 10 12 19 20 10 11,2018-10-22,超级大乐透,"216,443,708","6,524,154,322.05"
18123,06 09 29 32 35 02 04,2018-10-20,超级大乐透,"234,208,723","6,522,610,651.61"
18122,08 09 21 30 31 05 12,2018-10-17,超级大乐透,"214,571,833","6,530,054,426.41"
18121,06 07 21 29 30 01 10,2018-10-15,超级大乐透,"207,915,429","6,520,734,499.03"
18120,21 22 25 27 30 08 09,2018-10-13,超级大乐透,"234,821,953","6,502,829,135.12"
18119,06 09 11 16 35 02 05,2018-10-10,超级大乐透,"212,932,980","6,481,977,558.64"
18118,04 05 14 21 34 06 09,2018-10-08,超级大乐透,"211,508,812","6,485,845,808.74"
18117,07 11 13 22 29 03 08,2018-10-06,超级大乐透,"217,651,581","6,498,990,134.83"
18116,01 14 17 21 33 07 10,2018-10-03,超级大乐透,"182,177,791","6,524,536,540.06"
18115,02 06 13 18 25 01 02,2018-10-01,超级大乐透,"188,986,085","6,535,370,887.62"
18114,12 18 26 28 29 05 06,2018-09-29,超级大乐透,"224,148,934","6,552,450,316.38"
18113,08 12 27 31 33 04 08,2018-09-26,超级大乐透,"204,939,053","6,557,535,636.88"
18112,03 07 08 09 29 09 10,2018-09-24,超级大乐透,"193,514,083","6,521,875,291.15"
18111,03 16 27 28 32 04 05,2018-09-22,超级大乐透,"215,472,949","6,520,081,923.65"
18110,06 19 21 27 28 03 11,2018-09-19,超级大乐透,"199,222,858","6,499,010,024.89"
18109,10 16 23 25 34 02 05,2018-09-17,超级大乐透,"193,599,346","6,515,974,853.57"
18108,09 10 24 31 32 07 12,2018-09-15,超级大乐透,"214,909,384","6,512,454,344.16"
18107,07 08 09 10 22 03 04,2018-09-12,超级大乐透,"207,148,979","6,469,261,221.79"
18106,04 14 17 24 31 01 04,2018-09-10,超级大乐透,"204,182,024","6,472,172,226.51"
18105,01 16 19 20 31 02 07,2018-09-08,超级大乐透,"219,284,141","6,452,487,726.44"
18104,01 13 14 26 28 07 11,2018-09-05,超级大乐透,"203,640,357","6,430,739,174.62"
18103,14 24 26 28 35 02 03,2018-09-03,超级大乐透,"202,609,595","6,391,571,458.42"
18102,06 07 13 22 24 10 12,2018-09-01,超级大乐透,"224,197,222","6,342,068,179.76"
18101,03 14 15 23 29 04 05,2018-08-29,超级大乐透,"198,499,936","6,308,725,026.92"
18100,06 20 21 26 30 06 09,2018-08-27,超级大乐透,"200,023,810","6,342,598,373.69"
18099,12 13 16 20 21 01 07,2018-08-25,超级大乐透,"222,690,897","6,343,983,973.51"
18098,02 15 18 25 27 05 07,2018-08-22,超级大乐透,"203,730,773","6,340,719,923.61"
18097,10 12 14 18 23 01 04,2018-08-20,超级大乐透,"205,831,161","6,344,726,748.78"
18096,13 14 20 28 34 06 10,2018-08-18,超级大乐透,"224,999,849","6,319,451,570.86"
18095,07 14 18 29 35 05 12,2018-08-15,超级大乐透,"201,899,050","6,304,083,968.85"
18094,11 16 25 30 34 08 10,2018-08-13,超级大乐透,"204,437,453","6,342,519,469.97"
18093,03 11 16 18 33 03 11,2018-08-11,超级大乐透,"219,900,805","6,289,602,123.49"
18092,05 07 14 18 19 04 10,2018-08-08,超级大乐透,"203,960,013","6,271,921,898.90"
18091,06 22 26 28 31 01 07,2018-08-06,超级大乐透,"200,209,093","6,239,379,715.37"
18090,06 20 24 33 34 04 11,2018-08-04,超级大乐透,"214,323,707","6,215,638,458.69"
18089,26 27 28 32 34 06 10,2018-08-01,超级大乐透,"198,789,849","6,185,259,533.87"
18088,08 09 21 25 33 01 08,2018-07-30,超级大乐透,"201,070,776","6,175,967,288.11"
18087,03 14 19 23 25 01 04,2018-07-28,超级大乐透,"221,733,708","6,170,422,461.93"
18086,16 22 24 29 31 04 05,2018-07-25,超级大乐透,"202,039,886","6,147,152,397.99"
18085,01 02 14 25 31 05 07,2018-07-23,超级大乐透,"203,720,742","6,119,215,421.13"
18084,06 11 17 22 35 11 12,2018-07-21,超级大乐透,"221,782,319","6,114,274,675.94"
18083,07 12 25 27 28 10 11,2018-07-18,超级大乐透,"203,396,776","6,060,893,274.96"
18082,01 02 14 17 18 08 10,2018-07-16,超级大乐透,"202,664,331","6,046,964,394.78"
18081,02 10 13 21 35 01 12,2018-07-14,超级大乐透,"220,990,027","5,995,484,438.14"
18080,07 16 24 26 31 10 11,2018-07-11,超级大乐透,"200,930,992","5,956,453,500.72"
18079,03 04 10 27 29 01 05,2018-07-09,超级大乐透,"202,323,374","5,968,985,976.16"
18078,07 11 12 22 30 03 06,2018-07-07,超级大乐透,"218,580,534","5,999,253,266.21"
18077,01 06 09 15 26 08 09,2018-07-04,超级大乐透,"203,843,593","5,981,630,962.46"
18076,07 18 28 29 32 06 08,2018-07-02,超级大乐透,"199,580,156","5,950,663,010.78"
18075,01 06 12 20 34 04 12,2018-06-30,超级大乐透,"220,535,723","5,958,857,007.20"
18074,03 09 12 28 30 04 12,2018-06-27,超级大乐透,"199,597,596","5,909,727,592.75"
18073,13 19 24 25 29 02 08,2018-06-25,超级大乐透,"201,563,745","5,972,044,398.22"
18072,05 12 17 24 26 01 02,2018-06-23,超级大乐透,"224,650,873","5,981,278,505.68"
23143,09 20 23 29 33 02 10,2023-12-13,超级大乐透,"290,282,263","1,127,826,661.86"
23142,04 13 15 17 32 10 12,2023-12-11,超级大乐透,"294,429,085","1,083,472,752.94"
23141,04 22 25 30 31 04 05,2023-12-09,超级大乐透,"326,977,354","1,062,646,770.45"
23140,01 02 09 19 30 01 02,2023-12-06,超级大乐透,"311,212,097","1,043,730,971.65"
23139,15 16 25 31 34 05 09,2023-12-04,超级大乐透,"306,026,254","1,053,823,169.28"
23138,07 12 20 28 31 09 10,2023-12-02,超级大乐透,"330,230,586","1,063,005,169.90"
23137,04 19 21 30 31 06 12,2023-11-29,超级大乐透,"314,969,674","1,023,516,740.73"
23136,13 23 27 30 34 06 09,2023-11-27,超级大乐透,"324,906,521","1,020,724,605.43"
23135,05 18 22 28 29 09 12,2023-11-25,超级大乐透,"342,060,398","1,004,596,055"
23134,10 15 22 27 33 01 12,2023-11-22,超级大乐透,"326,277,594","1,094,743,540.59"
23133,10 18 25 28 33 05 11,2023-11-20,超级大乐透,"316,833,724","1,062,683,066.46"
23132,03 04 12 15 23 02 06,2023-11-18,超级大乐透,"335,031,221","1,084,953,128.53"
23131,03 07 21 22 24 06 07,2023-11-15,超级大乐透,"311,865,692","1,049,374,830.96"
23130,13 20 27 29 30 01 07,2023-11-13,超级大乐透,"307,985,223","1,023,653,096.28"
23129,09 23 25 27 33 06 12,2023-11-11,超级大乐透,"330,972,531","996,449,655.95"
23128,01 05 07 12 13 02 06,2023-11-08,超级大乐透,"304,299,864","951,297,117.90"
23127,04 07 08 18 19 02 06,2023-11-06,超级大乐透,"301,104,265","926,105,316.08"
23126,07 12 17 26 34 02 06,2023-11-04,超级大乐透,"333,657,269","901,877,083.90"
23125,07 25 26 29 32 02 08,2023-11-01,超级大乐透,"317,245,687","942,573,826.59"
23124,06 18 23 27 32 06 10,2023-10-30,超级大乐透,"308,575,993","891,019,556.12"
23123,02 14 16 28 30 02 07,2023-10-28,超级大乐透,"325,381,412","865,257,536"
23122,01 07 09 25 29 10 12,2023-10-25,超级大乐透,"302,656,130","852,345,166.13"
23121,05 11 15 23 33 01 09,2023-10-23,超级大乐透,"305,281,727","828,549,499.24"
23120,02 08 16 31 34 01 10,2023-10-21,超级大乐透,"318,242,674","864,940,794.90"
23119,04 08 10 14 21 04 10,2023-10-18,超级大乐透,"302,972,888","812,121,301.40"
23118,06 07 13 25 33 05 08,2023-10-16,超级大乐透,"298,333,764","800,852,860.91"
23117,05 07 15 18 20 03 04,2023-10-14,超级大乐透,"323,243,808","833,842,003.69"
23116,01 03 09 18 29 04 09,2023-10-11,超级大乐透,"300,369,085","814,561,509.87"
23115,07 10 23 31 34 02 10,2023-10-09,超级大乐透,"292,932,368","840,443,520.61"
23114,02 25 27 30 35 01 10,2023-10-07,超级大乐透,"324,479,019","877,911,007.72"
18071,02 05 23 30 31 03 09,2018-06-20,超级大乐透,"214,566,154","5,949,658,808.60"
18070,02 05 10 16 30 04 07,2018-06-18,超级大乐透,"211,903,935","5,919,039,404.50"
18069,01 08 13 21 24 02 11,2018-06-16,超级大乐透,"241,142,640","5,885,037,873.39"
18068,08 12 16 26 33 05 06,2018-06-13,超级大乐透,"196,468,042","5,874,936,454.44"
18067,03 07 12 18 31 07 10,2018-06-11,超级大乐透,"219,756,324","5,854,895,390.25"
18066,01 20 23 32 33 01 04,2018-06-09,超级大乐透,"239,793,134","5,813,704,069.93"
18065,07 10 28 31 32 08 10,2018-06-06,超级大乐透,"220,810,457","5,772,639,586.93"
18064,01 03 04 11 29 02 04,2018-06-04,超级大乐透,"224,954,479","5,761,282,472.73"
18063,05 14 15 32 34 03 10,2018-06-02,超级大乐透,"245,622,727","5,705,403,010.45"
18062,12 14 19 23 35 02 07,2018-05-30,超级大乐透,"238,259,472","5,703,821,164.03"
18061,04 10 12 28 31 08 11,2018-05-28,超级大乐透,"237,450,953","5,653,787,525.57"
18060,04 22 27 29 31 02 10,2018-05-26,超级大乐透,"263,797,526","5,654,020,895.59"
18059,01 09 10 27 35 06 11,2018-05-23,超级大乐透,"242,609,804","5,611,696,366.03"
18058,09 11 12 26 32 04 10,2018-05-21,超级大乐透,"239,072,621","5,563,764,270.56"
18057,13 19 22 27 28 05 06,2018-05-19,超级大乐透,"263,782,813","5,533,435,106.09"
18056,02 04 16 28 34 05 07,2018-05-16,超级大乐透,"242,284,907","5,556,714,938.56"
18055,03 07 20 33 34 09 10,2018-05-14,超级大乐透,"247,382,161","5,505,823,357.74"
18054,09 10 12 20 30 01 07,2018-05-12,超级大乐透,"266,905,172","5,465,203,784.82"
18053,11 16 21 23 25 02 12,2018-05-09,超级大乐透,"247,482,667","5,515,804,329.86"
18052,05 16 18 19 25 02 07,2018-05-07,超级大乐透,"240,438,756","5,447,819,442.24"
18051,09 18 28 29 35 03 11,2018-05-05,超级大乐透,"263,978,006","5,447,396,941.16"
18050,22 24 26 34 35 06 12,2018-05-02,超级大乐透,"241,836,897","5,422,293,093.95"
18049,04 07 09 10 13 06 12,2018-04-30,超级大乐透,"230,788,528","5,368,233,194.30"
18048,02 03 11 20 25 02 07,2018-04-28,超级大乐透,"276,622,481","5,318,104,005.26"
18047,03 08 10 14 20 04 08,2018-04-25,超级大乐透,"258,398,718","5,293,491,487.24"
18046,10 20 22 29 32 05 10,2018-04-23,超级大乐透,"257,284,500","5,268,370,217.12"
18045,02 05 20 30 35 05 09,2018-04-21,超级大乐透,"283,210,997","5,283,900,535.62"
18044,02 04 06 18 21 05 08,2018-04-18,超级大乐透,"265,929,558","5,268,779,121.72"
18043,03 06 13 28 33 04 11,2018-04-16,超级大乐透,"256,568,992","5,239,147,674.15"
18042,03 19 25 29 35 05 09,2018-04-14,超级大乐透,"265,007,165","5,327,068,941.34"
18041,01 23 25 31 33 01 12,2018-04-11,超级大乐透,"253,422,570","5,445,163,138.20"
18040,05 07 18 27 31 01 08,2018-04-09,超级大乐透,"211,513,034","5,411,665,761.22"
18039,02 07 14 29 32 10 11,2018-04-07,超级大乐透,"217,344,524","5,364,269,644.97"
18038,14 23 25 31 32 01 03,2018-04-04,超级大乐透,"198,878,775","5,339,234,513.65"
18037,01 03 27 30 31 02 11,2018-04-02,超级大乐透,"205,790,103","5,323,867,872.59"
18036,11 17 18 21 27 07 08,2018-03-31,超级大乐透,"227,859,939","5,297,754,793.49"
18035,05 07 10 12 24 07 11,2018-03-28,超级大乐透,"211,060,885","5,244,871,082.16"
18034,08 11 22 27 32 03 07,2018-03-26,超级大乐透,"212,117,050","5,196,338,763.17"
18033,02 03 19 23 34 04 09,2018-03-24,超级大乐透,"231,061,109","5,198,381,632.29"
18032,07 10 17 32 35 05 12,2018-03-21,超级大乐透,"211,403,323","5,225,006,750.48"
18031,03 08 13 17 23 05 11,2018-03-19,超级大乐透,"211,527,559","5,184,093,714.28"
18030,05 18 21 28 32 09 11,2018-03-17,超级大乐透,"230,478,981","5,152,546,013.85"
18029,03 09 21 25 29 01 08,2018-03-14,超级大乐透,"211,962,307","5,134,052,855.83"
18028,04 19 25 30 35 04 07,2018-03-12,超级大乐透,"210,397,698","5,125,941,530.51"
18027,01 18 20 21 26 04 11,2018-03-10,超级大乐透,"222,637,440","5,085,962,016.49"
18026,01 02 03 04 30 03 05,2018-03-07,超级大乐透,"205,938,359","5,074,912,532.29"
18025,07 08 09 15 34 07 08,2018-03-05,超级大乐透,"207,433,913","5,047,617,317.86"
18024,02 16 24 30 32 04 07,2018-03-03,超级大乐透,"230,080,943","5,038,602,897.33"
18023,12 13 18 21 29 02 08,2018-02-28,超级大乐透,"203,587,803","5,016,451,627.03"
18022,02 10 19 33 35 05 06,2018-02-26,超级大乐透,"202,288,216","4,988,506,161.93"
18021,05 06 08 09 15 04 11,2018-02-24,超级大乐透,"233,520,667","4,941,852,651.30"
18020,01 10 13 14 21 09 12,2018-02-14,超级大乐透,"223,552,917","4,908,324,787.43"
18019,10 11 19 21 28 05 12,2018-02-12,超级大乐透,"206,501,821","4,865,933,980.43"
18018,06 08 13 24 28 06 12,2018-02-10,超级大乐透,"226,108,418","4,824,492,674.96"
18017,04 19 21 23 31 04 09,2018-02-07,超级大乐透,"202,520,718","4,771,863,108.84"
18016,01 02 12 13 23 09 12,2018-02-05,超级大乐透,"202,835,116","4,766,514,256.47"
18015,04 13 15 18 29 05 11,2018-02-03,超级大乐透,"220,572,521","4,753,653,322.59"
18014,14 16 18 24 31 01 08,2018-01-31,超级大乐透,"203,817,985","4,726,825,681.12"
18013,08 24 31 33 35 07 10,2018-01-29,超级大乐透,"203,090,721","4,684,812,702.88"
18012,03 22 24 29 34 07 11,2018-01-27,超级大乐透,"218,599,858","4,635,213,010.41"
18011,03 13 15 23 26 01 10,2018-01-24,超级大乐透,"203,498,133","4,641,173,456.84"
18010,24 25 26 28 29 04 12,2018-01-22,超级大乐透,"209,455,315","4,588,018,755.46"
18009,10 12 28 30 34 03 04,2018-01-20,超级大乐透,"230,281,073","4,570,009,063.45"
18008,09 15 17 20 22 10 11,2018-01-17,超级大乐透,"211,879,491","4,509,562,520.37"
18007,03 04 28 31 34 04 11,2018-01-15,超级大乐透,"210,430,592","4,504,102,672.18"
18006,19 20 30 32 33 03 05,2018-01-13,超级大乐透,"228,876,959","4,483,250,787.12"
18005,04 09 23 24 30 08 11,2018-01-10,超级大乐透,"208,354,385","4,435,847,449.69"
18004,04 09 22 28 30 01 10,2018-01-08,超级大乐透,"205,801,716","4,445,675,467.45"
18003,04 21 23 24 30 09 10,2018-01-06,超级大乐透,"226,801,109","4,440,647,604.82"
18002,12 20 23 27 34 01 06,2018-01-03,超级大乐透,"208,431,222","4,443,585,959.01"
18001,01 13 22 25 35 03 04,2018-01-01,超级大乐透,"215,274,808","4,479,674,483.42"
17153,01 09 24 26 34 09 12,2017-12-30,超级大乐透,"236,928,410","4,478,126,302.73"
17152,02 04 07 23 28 02 08,2017-12-27,超级大乐透,"214,887,235","4,466,541,182.05"
17151,05 06 23 28 32 04 05,2017-12-25,超级大乐透,"211,995,741","4,464,946,961.94"
17150,03 06 10 13 18 09 11,2017-12-23,超级大乐透,"235,911,666","4,457,502,260.87"
17149,10 18 19 25 26 04 12,2017-12-20,超级大乐透,"216,816,379","4,407,904,079.86"
17148,19 27 31 32 35 11 12,2017-12-18,超级大乐透,"211,263,443","4,364,959,468.08"
17147,05 16 17 25 34 01 11,2017-12-16,超级大乐透,"229,737,246","4,367,250,718.28"
17146,01 05 11 14 35 09 10,2017-12-13,超级大乐透,"213,122,165","4,318,480,826.62"
17145,04 07 17 18 19 03 10,2017-12-11,超级大乐透,"213,369,884","4,317,224,774.98"
17144,03 21 23 29 32 10 11,2017-12-09,超级大乐透,"233,101,357","4,309,699,345.11"
17143,06 09 24 29 32 02 07,2017-12-06,超级大乐透,"209,971,249","4,282,393,686.41"
17142,01 05 16 19 28 02 10,2017-12-04,超级大乐透,"209,153,464","4,275,347,171.15"
17141,02 08 21 22 29 03 05,2017-12-02,超级大乐透,"227,842,115","4,237,389,514.38"
17140,10 16 25 26 29 01 05,2017-11-29,超级大乐透,"210,287,622","4,219,678,773.37"
17139,02 06 19 25 32 09 12,2017-11-27,超级大乐透,"208,076,169","4,210,596,967.28"
17138,04 07 09 20 25 02 11,2017-11-25,超级大乐透,"224,706,665","4,195,563,190.17"
17137,01 20 22 28 29 05 07,2017-11-22,超级大乐透,"208,371,260","4,236,731,015.78"
17136,01 11 20 21 22 03 04,2017-11-20,超级大乐透,"204,621,999","4,314,495,402.73"
17135,01 12 15 19 22 02 04,2017-11-18,超级大乐透,"228,099,000","4,403,766,719.35"
17134,07 18 19 32 34 02 10,2017-11-15,超级大乐透,"209,089,016","4,384,046,233.10"
17133,15 17 19 32 33 01 03,2017-11-13,超级大乐透,"205,369,201","4,363,865,130.97"
17132,11 17 23 26 27 01 10,2017-11-11,超级大乐透,"228,286,369","4,314,342,249.60"
17131,03 05 08 19 34 01 12,2017-11-08,超级大乐透,"209,769,933","4,276,365,066.49"
17130,05 18 28 33 34 03 04,2017-11-06,超级大乐透,"205,281,738","4,269,462,536.11"
17129,05 17 20 32 33 04 09,2017-11-04,超级大乐透,"221,400,965","4,234,584,571.14"
17128,09 11 13 18 33 02 03,2017-11-01,超级大乐透,"210,460,163","4,236,702,290.25"
17127,02 15 18 21 22 03 10,2017-10-30,超级大乐透,"202,014,185","4,224,508,242.85"
17126,03 04 13 24 33 01 11,2017-10-28,超级大乐透,"224,742,436","4,291,619,493.61"
17125,07 11 18 26 28 04 05,2017-10-25,超级大乐透,"202,527,987","4,275,162,353.38"
17124,03 29 30 32 35 03 08,2017-10-23,超级大乐透,"201,634,459","4,351,880,934.91"
17123,03 15 23 26 32 01 12,2017-10-21,超级大乐透,"224,279,189","4,318,722,376.23"
17122,03 12 18 29 34 03 11,2017-10-18,超级大乐透,"204,853,140","4,284,527,224.27"
17121,01 06 12 26 31 01 07,2017-10-16,超级大乐透,"199,583,003","4,271,765,199.07"
17120,08 15 24 26 27 05 06,2017-10-14,超级大乐透,"216,330,390","4,223,045,066.72"
17119,05 07 13 29 35 03 08,2017-10-11,超级大乐透,"197,391,000","4,247,472,952.64"
17118,02 07 16 20 33 03 11,2017-10-09,超级大乐透,"195,121,929","4,252,457,950.64"
17117,05 07 09 24 32 08 10,2017-10-07,超级大乐透,"207,881,694","4,307,581,838.48"
17116,02 27 30 32 33 01 03,2017-10-04,超级大乐透,"172,984,540","4,309,435,912.43"
17115,14 19 20 25 31 06 08,2017-10-02,超级大乐透,"175,963,547","4,288,831,778.98"
17114,06 07 12 18 23 01 12,2017-09-30,超级大乐透,"221,457,669","4,288,325,250.21"
17113,05 08 17 18 23 04 12,2017-09-27,超级大乐透,"202,181,819","4,238,842,403.10"
17112,05 06 20 31 32 06 12,2017-09-25,超级大乐透,"199,283,910","4,270,235,999.62"
17111,02 14 17 26 34 08 12,2017-09-23,超级大乐透,"220,140,489","4,289,815,823.69"
17110,10 14 20 21 35 02 05,2017-09-20,超级大乐透,"201,794,687","4,252,044,900.23"
17109,06 09 19 26 34 05 07,2017-09-18,超级大乐透,"202,094,126","4,242,085,787.76"
17108,01 04 15 21 22 04 09,2017-09-16,超级大乐透,"224,635,006","4,268,598,635.95"
17107,04 10 19 25 27 06 12,2017-09-13,超级大乐透,"203,030,002","4,256,486,298.74"
17106,09 12 18 23 29 02 04,2017-09-11,超级大乐透,"201,806,989","4,239,006,390.50"
17105,04 15 22 24 32 02 09,2017-09-09,超级大乐透,"224,525,720","4,224,981,559.54"
17104,09 11 22 27 30 09 11,2017-09-06,超级大乐透,"200,139,054","4,191,982,211.19"
17103,04 19 20 24 29 03 04,2017-09-04,超级大乐透,"199,164,249","4,188,619,607.84"
17102,01 12 23 24 29 08 12,2017-09-02,超级大乐透,"224,707,432","4,163,837,398.83"
17101,05 15 21 25 29 05 08,2017-08-30,超级大乐透,"200,305,918","4,125,812,710.07"
17100,02 05 18 19 31 01 09,2017-08-28,超级大乐透,"199,482,458","4,228,046,475.45"
17099,08 09 17 18 24 03 07,2017-08-26,超级大乐透,"221,193,415","4,185,748,073.38"
17098,06 09 17 30 35 10 11,2017-08-23,超级大乐透,"196,939,620","4,147,258,197.12"
17097,07 14 19 22 34 07 12,2017-08-21,超级大乐透,"196,473,148","4,126,211,909.27"
17096,03 07 09 17 28 04 12,2017-08-19,超级大乐透,"208,897,903","4,090,375,934.88"
17095,15 32 33 34 35 03 12,2017-08-16,超级大乐透,"201,396,755","4,049,665,155.53"
17094,03 05 08 29 33 04 08,2017-08-14,超级大乐透,"199,415,092","4,085,529,699.07"
17093,05 06 17 21 29 02 04,2017-08-12,超级大乐透,"221,236,141","4,092,641,538.01"
17092,03 07 09 17 34 04 05,2017-08-09,超级大乐透,"195,744,671","4,088,257,898.69"
17091,01 05 07 16 19 03 12,2017-08-07,超级大乐透,"195,484,927","4,051,343,402.10"
17090,03 06 15 22 35 09 11,2017-08-05,超级大乐透,"213,149,992","4,007,843,515.18"
17089,03 05 06 15 18 03 10,2017-08-02,超级大乐透,"195,804,666","3,963,658,496.87"
17088,05 28 31 34 35 08 09,2017-07-31,超级大乐透,"197,682,581","3,970,858,479.61"
17087,03 14 21 29 35 02 06,2017-07-29,超级大乐透,"217,653,411","3,955,355,946.09"
17086,12 15 18 22 31 01 08,2017-07-26,超级大乐透,"197,778,070","3,912,253,586.30"
17085,09 13 14 25 30 02 05,2017-07-24,超级大乐透,"196,537,555","3,965,099,359.07"
17084,06 11 14 21 31 09 12,2017-07-22,超级大乐透,"212,546,263","3,995,626,666.61"
17083,02 05 14 22 34 03 09,2017-07-19,超级大乐透,"196,082,394","3,942,194,218.71"
17082,05 13 20 21 25 08 09,2017-07-17,超级大乐透,"195,165,466","3,905,756,158.91"
17081,02 12 15 20 34 01 06,2017-07-15,超级大乐透,"214,440,906","3,886,662,218.90"
17080,08 10 21 30 31 02 05,2017-07-12,超级大乐透,"195,562,828","3,863,295,763.44"
